STA,TIP,ECO,FDI
0.6931471805599453,7.003065458786462,9.728181330636078,10.10368995654877
0.6931471805599453,7.106606137727303,9.912100355634351,10.69851419691724
2.484906649788,7.433666540166168,10.1072851722528,10.97251653866256
2.772588722239781,7.959974528080537,10.23178359787316,11.15311704539188
2.94443897916644,8.445052513638554,10.44642212221974,11.52613779644236
1.791759469228055,8.783702698635217,10.64072338627241,11.89525158631949
2.19722457733622,8.961622569542543,10.76267869236971,12.04367723781503
2.302585092994046,9.220488703027998,10.87727330825739,11.91870385733309
2.70805020110221,9.104646467417119,10.9637400906496,12.01845307903492
2.70805020110221,9.0595174822416,11.01698845369799,11.86911629174315
2.890371757896165,9.230829038403499,11.09379744289288,11.92220993668117
3.367295829986474,9.256173788319355,11.16909623189545,12.01968884900142
3.091042453358316,9.316140790862395,11.21836646724549,12.15397903097185
2.70805020110221,9.447465720810811,11.26387418811483,12.25007517677694
3.332204510175204,10.21775069721782,11.29337544916615,12.30165097119836
3.912023005428146,10.6412017064212,11.38984215765783,12.39772552975301
3.761200115693562,10.22455604400554,11.44279265828968,11.7153682257604
2.995732273553991,7.226209010100671,10.55422293383903,11.73722834400428
3.401197381662155,7.582229194276461,10.71435109986347,12.11986639888156
4.700480365792417,7.781973234434385,10.8695203763051,12.22588507669986
4.382026634673881,8.428580533059634,10.96500353656306,12.46148588442049
4.110873864173311,9.031213706078747,11.13261627674318,12.49500393738239
3.688879454113936,9.292657414465397,11.25955463803592,12.6288470791609
3.258096538021482,9.431642228411022,11.32430410602775,12.72508367725215
3.610917912644224,9.820975130961664,11.40842013908892,12.77422333591543
3.737669618283368,9.754291246174,11.488171600504,12.39221605639361
4.204692619390966,9.98460660382092,11.53632944274924,12.05562759138348
3.178053830347946,9.797293356129725,11.614660416205,12.42929619364455
4.564348191467836,9.704060527839234,11.72639032853294,12.30866533428667
3.970291913552122,10.06113212161764,11.78636661513167,12.39747369205901
4.31748811353631,10.12330558042176,11.85452737941144,12.47919422665057
4.406719247264253,10.63176053507145,11.90519050086445,12.57015310085561
4.644390899141372,10.92886584599574,12.04388895395154,12.63508173932966
4.653960350157523,10.88249013820645,12.0911162361989,12.55355193877302
2.833213344056216,8.319717386850606,11.05601968319367,13.32196968842847
3.737669618283368,8.941676305360163,11.15496397950603,13.48209305090229
4.30406509320417,9.717338680907787,11.28759201758298,13.60880859983694
4.454347296253507,10.5309755842898,11.34915869842401,13.6202897625595
3.891820298110626,10.59104413478283,11.45561409825712,13.65711370924137
3.610917912644224,11.16373671513869,11.5219050277508,13.7119517515864
4.060443010546419,11.34981812710008,11.58565534513409,13.72830643512763
4.143134726391533,11.41917506807183,11.62744986369836,13.67602432757707
4.02535169073515,10.85949887260522,11.66006879341457,13.60722852518072
4.430816798843313,11.03794949409794,11.67810934034326,13.30472326679691
4.276666119016055,10.90251888794926,11.73083132348818,13.30518480923993
5.424950017481403,10.88021465321411,11.81405915734518,13.01787359366053
5.017279836814924,11.23688206629516,11.88073024189572,13.02253862222285
5.135798437050262,11.30476904346427,11.93060895701626,13.04233483629711
5.03695260241363,11.84245940144457,11.9737937436761,13.22497411588782
5.46383180502561,12.12897559514521,12.10636280138116,13.45771784669919
5.648974238161206,12.01476079689809,12.12721881419635,13.51683224788948
1.6094379124341,7.233455418621439,10.1147204528245,12.45876334853262
1.09861228866811,8.060855752934316,10.31731757697592,12.64994082492128
2.833213344056216,8.300280189852664,10.50712022588833,12.59034816495573
3.178053830347946,9.2393164802127,10.6132705867475,12.20847475814619
2.19722457733622,9.889895599016661,10.79353697320506,12.23590325548885
2.19722457733622,10.25125292384492,10.94056126018764,12.28601073234652
2.564949357461537,10.44015634625964,11.03748307242821,12.30384343192123
3.091042453358316,10.09017456683972,11.14732509335702,12.34035438157665
2.833213344056216,9.344346651823917,11.23252349481574,12.34791503097774
2.833213344056216,10.11698472679853,11.34938248189676,12.35258997964846
2.484906649788,10.14533508864411,11.44202005145445,12.38306335188932
3.526360524616162,9.847128818866743,11.55722939052675,12.39779157504359
3.610917912644224,10.10450818676257,11.64214507520708,12.46125735238918
3.465735902799727,9.893790689557264,11.70790819641003,12.49323458273507
3.218875824868201,10.32940866921168,11.77272490462326,12.51078881053773
3.433987204485146,10.61793134188515,11.86081089404813,12.6510564992986
3.713572066704308,10.55765998968975,11.89234771598472,12.59533384318602
0.0,5.676753802268282,9.48774481001683,10.45039435087307
1.386294361119891,5.707110264748875,9.66179808393482,11.2089378433105
1.791759469228055,5.855071922202427,9.831884133676436,11.44601613568665
1.791759469228055,6.782192056006791,9.966931725092662,11.55206925208786
1.09861228866811,7.128495945680037,10.21019989526966,11.60928963458664
0.6931471805599453,7.394493107219038,10.38319395724325,11.01839960861769
0.6931471805599453,8.158229916959494,10.50848634631937,11.20305231514492
1.386294361119891,8.34972083747249,10.62451737408233,11.37354844850159
1.09861228866811,8.71768205216564,10.7014225848132,11.46623210097804
0.6931471805599453,8.62245370207373,10.84386583593934,11.29113100322531
0.6931471805599453,8.418697944667139,10.93383884468859,10.91588814438517
1.6094379124341,8.746557354543503,11.02146119468286,11.16905392086707
2.833213344056216,8.661466680572662,11.06548144336906,11.007833373052
2.079441541679836,8.527341522468053,11.12948111053133,11.02519768689464
2.079441541679836,8.99342737041261,11.17469368125355,11.12202872103746
2.772588722239781,9.168788944817948,11.31841796019235,11.31970472730727
2.397895272798371,9.023890304598448,11.37308851978243,11.26493835217344
0.0,5.786897381366708,9.52558897214577,9.356084386028888
0.0,6.011267174404161,9.721785803621579,10.26245486698471
0.6931471805599453,6.135564891081739,9.932949262685748,10.72469807816001
0.6931471805599453,6.854354502255021,10.06070495373417,11.02545823078147
0.6931471805599453,7.088408778675395,10.27622283602137,11.56317171139433
0.0,7.51425465281641,10.47824526359585,11.99532692255166
1.09861228866811,7.735433352499689,10.61176962068034,12.26478485160951
0.6931471805599453,8.503499864284235,10.75975223341459,11.77697292744943
0.6931471805599453,8.791486026749002,10.86732958626851,11.69413807377526
1.09861228866811,9.143345503151904,10.9777729950465,11.70673082970547
1.09861228866811,8.98281222234415,11.09730395477768,11.66250858650972
1.791759469228055,8.8963143241848,11.17780231791831,11.67694726459275
1.386294361119891,9.06566136060674,11.259271158451,11.68024336098597
2.079441541679836,8.931816237309167,11.32296278904025,11.5603241853401
1.09861228866811,9.363919459904483,11.37399667542684,11.56998609625184
1.6094379124341,9.584452402426324,11.50035680929437,11.69608000806807
1.386294361119891,9.36142922633904,11.5474235053778,11.53121714744239
1.6094379124341,6.100318952020064,9.679155795585109,10.38967206238567
1.09861228866811,6.734591659972948,9.8492953234527,11.30324093334018
1.386294361119891,7.104144092987527,10.0188677035762,11.45523279079158
1.6094379124341,7.530479995245536,10.15366244290137,11.55575504294558
0.6931471805599453,7.783224016336037,10.36769315566689,11.77801677689219
1.386294361119891,8.054204897064407,10.57374986055861,12.03635137071196
0.0,8.28045768658256,10.7229148990064,12.26010144500971
0.6931471805599453,8.53346016388011,10.86044026612917,11.95107071246702
1.6094379124341,8.39502555744203,10.96823277169266,11.55915998530976
1.6094379124341,8.926251835034533,11.04645159877474,11.28375126579867
1.09861228866811,9.006263883379198,11.13059565991418,11.16576228330885
1.791759469228055,9.20522732258936,11.22132907489657,11.27545476850997
1.791759469228055,9.666245076842417,11.29607457327904,11.42204844417964
1.945910149055313,9.65669147255669,11.34341746282193,11.42205939546285
2.302585092994046,9.97417898065866,11.3874642776054,11.52503188563194
2.639057329615258,10.20891130646407,11.49672494229852,11.74418796821619
1.791759469228055,10.10752983054794,11.56207746842983,11.68066623688665
2.079441541679836,6.98100574072173,10.139389369949,11.23979040315897
2.079441541679836,7.260522598089852,10.33299465512453,11.37956548622494
2.772588722239781,7.56164174558878,10.52674860563191,12.05526719750395
2.484906649788,7.80710329012598,10.64327974091912,12.33077833092525
2.079441541679836,8.15507488781144,10.82776629513247,12.45743429491837
2.19722457733622,8.53503310954457,10.99750597219401,12.25611916301431
2.833213344056216,8.824677891164198,11.10673009028232,12.27283369502084
2.484906649788,9.353921100453707,11.22995228824618,12.18525750581625
2.639057329615258,9.29908358181057,11.33643885173479,11.84061640144125
2.302585092994046,9.557045784877424,11.42410518016564,11.34853419550213
2.772588722239781,9.485772721999046,11.52435984259589,11.69850836446656
3.218875824868201,9.559728833863941,11.63392111243647,11.70199917458672
3.433987204485146,10.02809171576066,11.70537885429674,11.71213691443245
2.772588722239781,9.838522273683768,11.75769742680399,11.84047227391696
3.13549421592915,10.26084726196945,11.79067840634412,11.89852114355099
3.332204510175204,10.27704911163128,11.88683110417063,12.06108733508908
3.737669618283368,10.06083312325991,11.94474684167577,11.94117567647241
2.079441541679836,6.790097235513905,10.47381717044985,11.19881727828193
2.079441541679836,7.457609289715606,10.6505308871036,11.5745284315807
3.332204510175204,7.801391320291486,10.81371996982632,11.69670429276216
3.218875824868201,8.315077007294104,10.92284016021861,11.87813092041431
2.19722457733622,8.67709870892586,11.08683919465757,11.9920250998412
2.484906649788,8.877660933593667,11.23262938215171,12.10490333449082
2.19722457733622,8.995908761263994,11.35803617910734,12.30777146535501
1.791759469228055,9.152075463844207,11.46848233872574,12.64328832695116
1.09861228866811,9.397981090247738,11.55552507858905,11.77149793427544
2.19722457733622,9.55385915186536,11.48562620803241,11.77925110359345
1.791759469228055,9.575469478561473,11.59061772018565,11.81353363430814
2.890371757896165,9.599133945796375,11.66711328696485,11.81500588197082
2.397895272798371,9.636979715315753,11.69997748213983,11.37106231660712
2.397895272798371,9.439227397917458,11.75522829942424,11.09675829352882
1.6094379124341,9.887002416276266,11.77903654749387,11.27421131866506
2.890371757896165,10.03034044353205,11.90634498203319,11.30156225219155
2.484906649788,9.911604520638075,11.95348097334901,10.9464461770134
1.09861228866811,6.416732282512326,10.01824378983432,11.09460305485951
0.6931471805599453,7.134093721192866,10.19544795984747,11.22628285209311
1.386294361119891,7.27655640271871,10.364355831242,11.56160133689426
1.791759469228055,7.902857191280582,10.49451894760314,11.56765983207028
0.6931471805599453,8.319473692442186,10.70616155762332,11.82227606989272
0.6931471805599453,8.55564437779049,10.88243378377462,11.86165089508576
0.0,8.757940876678804,10.99623266292619,11.88461315162927
2.302585092994046,9.134107065976593,11.12586494853817,11.79251740033511
1.945910149055313,9.08851166361105,11.2240159728804,11.45046478362762
2.19722457733622,9.447465720810811,11.24696574459076,11.57636963752676
1.791759469228055,9.48486121415014,11.35561646957757,11.808932786168
1.791759469228055,9.188197007290492,11.48672521646775,12.04497623318671
2.564949357461537,9.640758221439924,11.5630956288828,11.92325207016192
1.945910149055313,9.604946736749472,11.63364640298429,11.89726226745887
2.639057329615258,9.91645313492615,11.67172247671723,11.91471047648863
3.367295829986474,10.13233480676702,11.80217880233849,12.11589079334596
3.465735902799727,9.896261507444388,11.85679172685944,11.64297956882771
0.0,4.48863636973214,9.189116735524555,8.488382109562117
0.0,4.634728988229636,9.402034535016803,8.900276348631271
0.0,5.318119993844216,9.625095526991439,9.15461622320382
0.6931471805599453,5.505331535932362,9.771098364490383,9.320360017014732
0.0,6.089044875446846,10.02636868191194,9.802063722398165
0.0,6.637258031284457,10.23920950776664,9.850666776352545
0.0,7.465082736399547,10.37495885422356,10.71871961364631
1.09861228866811,8.391176350832751,10.50567009772198,10.83751996588644
0.0,8.225770799348734,10.59435714135202,11.10465642952933
0.6931471805599453,8.511778558714738,10.72849598180637,10.30357154169181
0.6931471805599453,8.637639344492104,10.82396948902875,10.71415106652391
1.09861228866811,8.381144346952961,10.91445189801297,10.50105951817304
1.09861228866811,9.0410929746695,10.96297778985039,10.53699088016856
0.0,8.969160133175821,11.03593750195005,10.70450210396508
1.09861228866811,9.544739031650487,11.09229087992959,10.92554271848208
1.386294361119891,9.745604917619191,11.25776221088111,11.35312049640539
0.0,9.393744675721376,11.3213653639429,11.67506132110477
